,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,9.597424507141113,0.05,1.9216835044315883,24.717142857142857,35.47,10.137142857142857,10.233333333333333,10.12,10.208571428571428,10.26,10.11
1,2,8.781595468521118,0.05,1.6087609820774624,38.902857142857144,48.47,10.22,10.253333333333334,10.12,10.111428571428572,10.226666666666667,10.12
2,3,8.811823606491089,0.05,1.3546509221213205,51.86571428571428,48.84,10.14857142857143,10.253333333333334,10.11,10.114285714285714,10.34,10.11
3,4,8.803393363952637,0.05,1.1355166284288678,61.34571428571428,62.43,10.208571428571428,10.24,10.100000000000001,10.257142857142858,10.173333333333332,10.12
4,5,9.02952527999878,0.05,0.9946878876277379,66.72285714285714,67.35,10.165714285714285,10.280000000000001,10.12,10.157142857142858,10.306666666666667,10.11
5,6,8.936807870864868,0.05,0.8848882450512477,70.96571428571428,65.66,10.151428571428571,10.286666666666665,10.12,10.208571428571428,10.353333333333333,10.12
6,7,8.79049015045166,0.05,0.7933469732829502,74.43142857142857,71.34,10.177142857142856,10.326666666666668,10.11,10.188571428571429,10.233333333333333,10.12
7,8,8.777467727661133,0.05,0.7392324397087097,76.5142857142857,69.98,10.214285714285715,10.393333333333334,10.11,10.188571428571429,10.193333333333333,10.13
8,9,8.800827264785767,0.05,0.69107401304245,77.80571428571429,72.27,10.162857142857144,10.266666666666667,10.12,10.14857142857143,10.233333333333333,10.08
9,10,8.862838506698608,0.05,0.6425832726751055,79.44857142857143,77.59,10.177142857142856,10.32,10.12,10.134285714285713,10.193333333333333,10.12
10,11,9.020109176635742,0.05,0.6172375047683716,80.44,72.2,10.142857142857142,10.26,10.11,10.202857142857143,10.280000000000001,10.11
11,12,8.848455667495728,0.05,0.5880384449686323,81.20571428571428,80.32000000000001,10.137142857142857,10.253333333333334,10.12,10.16,10.286666666666665,10.12
12,13,8.804919958114624,0.05,0.5691347128595625,81.86285714285715,78.92,10.185714285714285,10.253333333333334,10.100000000000001,10.134285714285713,10.306666666666667,10.12
13,14,8.831602573394775,0.05,0.5384385757037572,82.88571428571429,80.49,10.22,10.293333333333333,10.12,10.145714285714286,10.286666666666665,10.11
14,15,8.907724857330322,0.05,0.5253615832737514,83.60857142857144,79.81,10.165714285714285,10.293333333333333,10.11,10.168571428571429,10.246666666666666,10.100000000000001
15,16,8.915763854980469,0.05,0.5073587515490395,83.98285714285714,81.14,10.177142857142856,10.280000000000001,10.12,10.142857142857142,10.24,10.12
16,17,8.803363800048828,0.05,0.4915848782879966,84.71428571428572,79.05,10.182857142857143,10.306666666666667,10.100000000000001,10.094285714285714,10.32,10.11
17,18,8.79621934890747,0.05,0.47052038918903893,85.16857142857143,79.45,10.17142857142857,10.293333333333333,10.12,10.17142857142857,10.326666666666668,10.12
18,19,8.816800832748413,0.05,0.4700399890967778,85.26,81.65,10.165714285714285,10.24,10.12,10.125714285714285,10.273333333333333,10.11
19,20,8.852526664733887,0.05,0.4629134689467294,85.41714285714286,79.73,10.128571428571428,10.38,10.12,10.154285714285715,10.280000000000001,10.100000000000001
20,21,8.87497329711914,0.05,0.4605700954845973,85.45714285714286,76.79,10.17142857142857,10.306666666666667,10.11,10.114285714285714,10.280000000000001,10.11
21,22,8.786281824111938,0.05,0.4390790453365871,86.42,78.85,10.14857142857143,10.26,10.12,10.18,10.366666666666667,10.11
22,23,8.96156930923462,0.05,0.4450581995691572,86.08,76.14,10.182857142857143,10.273333333333333,10.11,10.194285714285714,10.213333333333335,10.11
23,24,8.885362148284912,0.05,0.4385140848023551,86.40571428571428,81.65,10.151428571428571,10.333333333333334,10.100000000000001,10.162857142857144,10.273333333333333,10.11
24,25,8.880372762680054,0.05,0.41774921491486683,86.83999999999999,82.45,10.14857142857143,10.366666666666667,10.12,10.100000000000001,10.286666666666665,10.11
25,26,8.855121374130249,0.05,0.41840862022127423,86.89714285714287,78.97,10.14857142857143,10.286666666666665,10.12,10.191428571428572,10.233333333333333,10.12
26,27,8.920617818832397,0.048,0.40209774355207173,87.66571428571429,82.25,10.168571428571429,10.24,10.12,10.151428571428571,10.306666666666667,10.11
27,28,8.766798496246338,0.046,0.37354329887798854,88.15428571428572,83.57,10.174285714285714,10.253333333333334,10.12,10.174285714285714,10.286666666666665,10.11
28,29,8.785565853118896,0.044,0.3659853003093175,88.45142857142856,82.78,10.151428571428571,10.273333333333333,10.12,10.117142857142856,10.233333333333333,10.12
29,30,8.828996181488037,0.04200000000000001,0.34888524945122856,89.01714285714286,82.45,10.157142857142858,10.299999999999999,10.12,10.177142857142856,10.226666666666667,10.12
30,31,8.870239019393921,0.04000000000000001,0.3371638693196433,89.53142857142858,85.2,10.182857142857143,10.24,10.12,10.228571428571428,10.299999999999999,10.12
31,32,8.788596868515015,0.038000000000000006,0.31600741861036846,90.05142857142857,85.67,10.162857142857144,10.233333333333333,10.12,10.145714285714286,10.280000000000001,10.11
32,33,8.852419137954712,0.036,0.3033492444753647,90.60571428571428,85.50999999999999,10.24,10.253333333333334,10.12,10.17142857142857,10.373333333333333,10.11
33,34,8.82041049003601,0.033999999999999996,0.28210632501329697,91.28,84.92,10.154285714285715,10.233333333333333,10.12,10.131428571428572,10.299999999999999,10.100000000000001
34,35,8.820226669311523,0.031999999999999994,0.27626927898441045,91.26285714285714,83.19,10.154285714285715,10.326666666666668,10.11,10.188571428571429,10.299999999999999,10.11
35,36,8.84532904624939,0.030000000000000006,0.2584646834066936,91.88857142857142,86.63,10.131428571428572,10.253333333333334,10.11,10.22,10.286666666666665,10.12
36,37,8.864216566085815,0.028000000000000004,0.23713090306690762,92.45142857142858,84.36,10.182857142857143,10.246666666666666,10.12,10.168571428571429,10.306666666666667,10.11
37,38,8.896972894668579,0.026000000000000002,0.21816202842848642,93.17142857142858,87.26,10.16,10.24,10.12,10.194285714285714,10.226666666666667,10.13
38,39,8.79285454750061,0.024,0.197071048280171,93.80571428571429,87.28,10.185714285714285,10.293333333333333,10.12,10.14,10.280000000000001,10.12
39,40,8.903905868530273,0.022,0.193553648345811,93.97714285714287,87.22,10.151428571428571,10.206666666666667,10.12,10.197142857142858,10.226666666666667,10.11
40,41,8.821308374404907,0.019999999999999997,0.17210675140619278,94.5657142857143,88.44999999999999,10.231428571428571,10.32,10.12,10.111428571428572,10.246666666666666,10.12
41,42,8.851115942001343,0.018000000000000013,0.15050020933151245,95.16857142857143,87.27000000000001,10.137142857142857,10.273333333333333,10.12,10.125714285714285,10.280000000000001,10.12
42,43,8.774673223495483,0.01600000000000001,0.1382956726687295,95.64571428571429,87.99,10.18,10.326666666666668,10.11,10.18,10.299999999999999,10.11
43,44,8.820653676986694,0.014000000000000007,0.11679304171630314,96.30571428571429,90.05,10.142857142857142,10.299999999999999,10.12,10.174285714285714,10.246666666666666,10.12
44,45,8.780027627944946,0.011999999999999995,0.09728267684323447,96.92,89.51,10.122857142857143,10.306666666666667,10.12,10.137142857142857,10.333333333333334,10.11
45,46,8.895953178405762,0.009999999999999993,0.08287278617066997,97.44571428571429,89.61,10.165714285714285,10.253333333333334,10.12,10.12,10.346666666666666,10.11
46,47,8.839903831481934,0.01,0.07641730026858194,97.67428571428572,89.83,10.185714285714285,10.16,10.11,10.17142857142857,10.34,10.100000000000001
47,48,8.78347110748291,0.01,0.07827349985837936,97.57428571428571,89.67,10.174285714285714,10.286666666666665,10.12,10.188571428571429,10.299999999999999,10.12
48,49,8.770471811294556,0.01,0.07164772353853498,97.75142857142856,90.02,10.202857142857143,10.2,10.11,10.208571428571428,10.293333333333333,10.12
49,50,11.68819284439087,0.01,0.06927267760719572,97.89428571428572,89.33,98.17428571428572,89.57333333333334,89.41,98.04857142857144,89.18666666666667,89.41
50,51,11.605406761169434,0.01,0.06842431100096022,97.88285714285713,89.53999999999999,99.07142857142858,90.15333333333334,90.77,99.11428571428571,90.60000000000001,90.79
51,52,11.609773635864258,0.01,0.08181258331962994,97.52285714285715,88.98,99.2942857142857,90.38666666666667,91.05,99.35714285714286,90.91333333333334,91.02
52,53,11.586794137954712,0.01,0.0714782228061131,97.85142857142857,89.85,99.45714285714286,90.84666666666666,91.38,99.46857142857142,90.67333333333333,91.36
53,54,11.599015712738037,0.01,0.0723403715968132,97.68285714285713,89.78,99.54571428571428,91.03333333333333,91.57,99.55714285714285,91.04666666666667,91.53999999999999
54,55,11.76349949836731,0.01,0.06662219005993435,97.91142857142857,89.01,99.58571428571429,91.13333333333333,91.5,99.60857142857142,91.12,91.5
55,56,11.482494831085205,0.01,0.07590968744754792,97.63142857142857,89.72,99.68285714285715,91.12666666666667,91.75,99.66857142857143,91.29333333333334,91.72
56,57,11.567787885665894,0.01,0.0728043636236872,97.74571428571429,89.52,99.68571428571428,91.23333333333333,91.69,99.7,91.14666666666666,91.67999999999999
57,58,11.549423456192017,0.01,0.07428127903086798,97.73142857142857,89.62,99.73714285714286,91.35333333333332,91.86,99.74,91.69333333333334,91.84
58,59,11.615147829055786,0.01,0.0701870411174638,97.83428571428571,89.48,99.75142857142856,91.41333333333334,91.88,99.73714285714286,91.44666666666666,91.86999999999999
59,60,11.599032163619995,0.01,0.07395978998850498,97.65142857142857,89.60000000000001,99.78,91.51333333333334,91.85,99.75142857142856,91.47333333333333,91.85
