,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,7.162359714508057,0.05,2.2985127679322894,10.715789473684211,10.0,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
1,2,6.342252492904663,0.05,2.2049193202771638,14.353684210526316,15.4,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
2,3,6.387583494186401,0.05,1.9472851105238262,20.237894736842104,21.11,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
3,4,6.349706172943115,0.05,1.87486567606675,23.08842105263158,21.47,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
4,5,6.317515134811401,0.05,1.8448978692305715,25.21263157894737,28.050000000000004,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
5,6,6.3851478099823,0.05,1.809695818529631,27.522105263157894,27.089999999999996,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
6,7,6.273240566253662,0.05,1.7482861862885324,29.913684210526313,29.81,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
7,8,6.357198715209961,0.05,1.644709522197121,34.734736842105264,39.019999999999996,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
8,9,6.373380661010742,0.05,1.4884672474911338,41.90315789473684,42.26,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
9,10,6.337741136550903,0.05,1.377797493322272,47.27789473684211,48.44,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
10,11,6.362170934677124,0.05,1.3104511714332983,51.89052631578947,52.6,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
11,12,6.385359764099121,0.05,1.1826563817676745,57.705263157894734,58.34,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
12,13,6.359485387802124,0.05,1.1204200075024053,60.93684210526315,64.77000000000001,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
13,14,6.440285682678223,0.05,1.0472511392141644,64.73894736842105,62.529999999999994,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
14,15,6.475692510604858,0.05,0.9976239928245545,67.20631578947368,67.83,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
15,16,6.403351545333862,0.05,0.932818513925452,69.33473684210526,67.96,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
16,17,6.4068639278411865,0.05,0.8732692430596602,72.02736842105263,71.61,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
17,18,6.3992462158203125,0.05,0.8313794611278333,73.52,72.68,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
18,19,6.44249963760376,0.05,0.8165362255297209,74.18526315789474,73.19,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
19,20,6.3942224979400635,0.05,0.7851444372528478,75.4757894736842,74.53999999999999,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
20,21,6.37097430229187,0.05,0.7446593488191303,76.93052631578948,77.35,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
21,22,6.328094482421875,0.05,0.7354195752394826,77.26947368421052,79.16,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
22,23,6.410175085067749,0.05,0.678388936153211,78.9978947368421,71.83,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
23,24,6.369202136993408,0.05,0.6784282654109755,79.16842105263157,79.86,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
24,25,6.378742218017578,0.05,0.649676070941122,79.92631578947369,77.91,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
25,26,6.387794017791748,0.05,0.6506175569534302,80.0,78.12,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
26,27,6.3590757846832275,0.048,0.6590640749630176,79.72,79.92,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
27,28,6.3820881843566895,0.046,0.6005294528710214,81.30736842105263,82.08,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
28,29,6.389398574829102,0.044,0.5637567564713327,82.62526315789474,82.24000000000001,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
29,30,6.37212872505188,0.04200000000000001,0.5423149234119214,83.22315789473684,81.39999999999999,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
30,31,6.3929057121276855,0.04000000000000001,0.5008995265408566,84.53894736842106,83.76,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
31,32,6.400545120239258,0.038000000000000006,0.4824807539858316,85.11578947368422,83.05,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
32,33,6.375393867492676,0.036,0.45674675271887527,85.76842105263158,82.97,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
33,34,6.412280082702637,0.033999999999999996,0.4257117840766907,86.78105263157894,84.11,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
34,35,6.326545715332031,0.031999999999999994,0.4232627738952637,86.73473684210526,85.37,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
35,36,6.365338325500488,0.030000000000000006,0.39748627688508287,87.57684210526315,84.92,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
36,37,6.3845953941345215,0.028000000000000004,0.39890700164092213,87.62736842105264,84.66,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
37,38,6.400277853012085,0.026000000000000002,0.35622287207151715,88.83157894736841,86.06,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
38,39,6.361151933670044,0.024,0.331142361179151,89.66736842105263,86.25,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
39,40,6.311847448348999,0.022,0.306896900951627,90.33684210526316,86.04,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
40,41,6.367944240570068,0.019999999999999997,0.2804332326236524,91.25894736842105,85.85000000000001,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
41,42,6.351324796676636,0.018000000000000013,0.2595750196136926,91.88631578947368,88.03999999999999,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
42,43,6.391877174377441,0.01600000000000001,0.22944527905363785,92.82315789473684,85.72,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
43,44,6.380086183547974,0.014000000000000007,0.20877154667502956,93.40210526315789,88.28,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
44,45,6.320810794830322,0.011999999999999995,0.19953559665805415,93.61473684210526,88.16000000000001,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
45,46,6.316589117050171,0.009999999999999993,0.1646862668815412,94.85473684210525,89.33,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
46,47,6.36428427696228,0.01,0.15573656480688797,95.04,89.52,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
47,48,6.425105094909668,0.01,0.14829554211230656,95.36210526315789,89.16,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
48,49,6.568243503570557,0.01,0.14397888093606423,95.50736842105263,88.98,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
49,50,6.7386744022369385,0.01,0.14748902926445007,95.38105263157894,88.64,95.34315789473683,88.12,88.64,95.41894736842104,87.6,88.64
50,51,6.713199138641357,0.01,0.1448395255426043,95.41684210526316,88.86,97.18736842105264,89.52,89.92,97.22736842105263,89.92,89.92
51,52,6.752597332000732,0.01,0.14266921020526635,95.45684210526316,88.92999999999999,97.65473684210527,89.64,90.16,97.76210526315789,90.24,90.16
52,53,6.786013841629028,0.01,0.14140527131431982,95.54315789473684,88.91,97.88842105263159,89.36,90.2,97.97052631578947,89.75999999999999,90.2
53,54,6.777374505996704,0.01,0.13459077916898227,95.72,88.96,98.17052631578947,90.8,90.32,98.07368421052631,90.32,90.32
54,55,6.7664475440979,0.01,0.142604512249796,95.5221052631579,88.57000000000001,98.21684210526315,90.12,90.75,98.20631578947369,90.2,90.75999999999999
55,56,6.842811584472656,0.01,0.14364639014942865,95.55157894736843,88.39,98.25894736842106,90.44,90.63,98.22526315789474,90.44,90.63
56,57,6.862964868545532,0.01,0.13493423461318016,95.78315789473683,88.75,98.32842105263157,90.12,90.74,98.3578947368421,90.4,90.73
57,58,6.770383834838867,0.01,0.12991757160746736,95.86736842105263,89.27000000000001,98.43578947368421,90.56,90.8,98.42736842105263,90.0,90.74
58,59,6.732318162918091,0.01,0.1309271095928393,95.81052631578947,88.91,98.4863157894737,90.48,90.84,98.5221052631579,90.28,90.94
59,60,6.818221092224121,0.01,0.12955183576141532,95.84631578947368,88.47,98.54105263157895,89.88000000000001,90.92,98.55157894736843,90.60000000000001,90.93
60,61,6.722687244415283,0.01,0.1259641260176897,96.04631578947368,87.35000000000001,98.5578947368421,89.8,90.82000000000001,98.64842105263158,90.72,90.84
61,62,6.696611404418945,0.01,0.12613928085502826,95.94736842105263,88.98,98.64421052631579,90.92,90.91,98.75157894736843,90.2,90.94
62,63,6.677196502685547,0.01,0.12402732233954594,96.12631578947368,88.18,98.72842105263157,90.72,91.11,98.81473684210526,89.88000000000001,91.16
63,64,6.820103406906128,0.01,0.12493569297414077,96.12421052631579,88.66000000000001,98.77263157894737,90.52,91.07,98.87157894736842,90.12,91.13
64,65,6.836041450500488,0.01,0.12522392724438716,96.16631578947369,88.89,98.86947368421053,90.92,91.10000000000001,98.91368421052633,90.32,91.14999999999999
65,66,6.766538381576538,0.01,0.12128186511177766,96.20421052631579,88.59,98.87578947368421,90.24,91.12,98.96421052631578,90.24,91.11
66,67,6.745959043502808,0.01,0.11852106262759159,96.3178947368421,87.97,98.83157894736843,90.60000000000001,91.18,98.97052631578947,90.28,91.28
67,68,6.831029415130615,0.01,0.12990179556043524,95.92631578947368,86.79,98.97894736842106,90.88000000000001,91.3,99.0421052631579,90.52,91.35
68,69,6.784959554672241,0.01,0.1309312512397766,95.89473684210526,88.97,98.92631578947369,90.56,91.36,99.04631578947368,90.0,91.31
69,70,6.790494918823242,0.01,0.12434427387965354,96.04842105263158,88.84,99.09684210526316,90.36,91.36999999999999,99.11157894736841,90.52,91.36
70,71,6.760589838027954,0.01,0.11463212319036063,96.45263157894736,88.77000000000001,99.02526315789474,90.24,91.39,99.09684210526316,90.56,91.3
71,72,6.785981893539429,0.01,0.11292525395154954,96.46526315789473,89.01,99.04842105263157,90.48,91.36,99.16421052631578,90.64,91.27
72,73,6.931475877761841,0.01,0.11481186954849645,96.44631578947369,88.39,99.12421052631579,90.48,91.38,99.22315789473684,90.28,91.28
73,74,6.740684509277344,0.01,0.12326767472969859,96.19368421052631,88.75999999999999,99.10315789473684,91.0,91.35,99.20210526315789,89.8,91.28
74,75,6.794283628463745,0.01,0.11925462803001466,96.16842105263159,88.49000000000001,99.18315789473684,90.75999999999999,91.34,99.27157894736843,90.68,91.25
75,76,6.7791242599487305,0.01,0.11259233286506251,96.45684210526316,88.91,99.13263157894737,90.08,91.31,99.25473684210526,90.36,91.35
76,77,6.716418504714966,0.01,0.11511561481293879,96.37052631578948,88.44,99.21263157894737,90.08,91.23,99.37263157894736,90.75999999999999,91.34
77,78,6.766869306564331,0.01,0.1097803868071029,96.55789473684212,89.12,99.21052631578947,90.72,91.23,99.39368421052632,90.72,91.28
78,79,6.741579532623291,0.01,0.1095037396750952,96.6,88.8,99.26105263157895,90.48,91.25,99.43157894736842,90.72,91.39
79,80,6.754797697067261,0.01,0.10844253298106947,96.56842105263158,87.7,99.2757894736842,90.84,91.29,99.4421052631579,90.84,91.45
80,81,6.684107780456543,0.01,0.10977361988017434,96.4863157894737,88.16000000000001,99.29052631578948,90.88000000000001,91.36999999999999,99.34315789473685,90.68,91.46
81,82,6.650444984436035,0.01,0.1087407828259821,96.56842105263158,89.27000000000001,99.3178947368421,89.96,91.32000000000001,99.46315789473684,90.16,91.51
82,83,6.742849349975586,0.01,0.10552937068407865,96.67157894736842,88.86,99.29684210526317,90.44,91.38,99.44421052631579,90.03999999999999,91.53999999999999
83,84,6.731431722640991,0.01,0.10929841617910485,96.57263157894737,87.38,99.34315789473685,90.92,91.33,99.4778947368421,90.68,91.51
84,85,6.79716157913208,0.01,0.10555817359623156,96.65052631578948,89.35,99.32,91.2,91.36,99.45052631578947,91.32000000000001,91.51
85,86,6.741074323654175,0.01,0.10370405424825455,96.66526315789473,88.83,99.31368421052632,90.44,91.42,99.4421052631579,90.88000000000001,91.39
86,87,6.69062614440918,0.01,0.09592011868263546,97.10736842105263,87.46000000000001,99.38105263157895,91.28,91.36,99.48421052631579,90.8,91.49000000000001
87,88,6.766931056976318,0.01,0.09921551451486976,96.8736842105263,89.32,99.33052631578947,90.68,91.39,99.54736842105262,91.03999999999999,91.53
88,89,6.816030025482178,0.01,0.0969167961396669,96.90315789473685,88.24,99.41052631578947,90.52,91.45,99.53473684210526,90.44,91.56
89,90,6.722225666046143,0.01,0.09769514322139715,96.90526315789474,87.41,99.41052631578947,91.12,91.45,99.56421052631579,90.88000000000001,91.56
90,91,6.852519273757935,0.01,0.10317671570809264,96.7578947368421,89.24,99.37684210526317,91.0,91.43,99.5242105263158,90.36,91.56
91,92,6.728706121444702,0.01,0.1000894104286244,96.92421052631579,89.44,99.44421052631579,90.92,91.47999999999999,99.61263157894736,91.03999999999999,91.64999999999999
92,93,6.690476179122925,0.01,0.09616922465264797,97.01473684210526,89.05999999999999,99.40210526315789,90.96,91.44,99.56631578947368,91.03999999999999,91.61
93,94,6.681562185287476,0.01,0.09153888798199201,97.15578947368421,89.82,99.42105263157895,90.36,91.47,99.57684210526315,90.48,91.56
94,95,6.663944721221924,0.01,0.09831611320439138,96.88842105263159,88.59,99.51157894736842,90.64,91.53,99.57473684210527,91.28,91.55
95,96,6.834928512573242,0.01,0.09604199260410509,97.07368421052631,88.64999999999999,99.51578947368421,90.68,91.52,99.64631578947369,90.48,91.58
96,97,6.914804458618164,0.01,0.09622593737652427,96.9578947368421,88.89,99.50526315789475,91.36,91.53999999999999,99.64,91.2,91.67
97,98,6.786499738693237,0.01,0.10342963644132802,96.84421052631579,88.8,99.52631578947368,90.24,91.53999999999999,99.69263157894737,91.32000000000001,91.74
