Preparing directory CIFAR10WideResNet28x10/SecondRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Preparing directory CIFAR10WideResNet28x10/SecondRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR10
Using model WideResNet28x10
Loading dataset: CIFAR10
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000|Train|:47500 |Val|:2500 |Test|:10000

Preparing model
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
   1  38.1392  0.1000        0.7933    20.3326      49.8800     49.8100           6.2716        12.6000         12.5600            6.1979         12.8800          12.5500
   2  36.4793  0.1000        0.5385    30.7263      65.4000     66.4300           6.2021        12.6800         12.5600            6.2274         12.3200          12.5700
   3  36.5305  0.1000        0.4317    34.7432      70.6800     72.2300           6.3179        12.4400         12.5600            6.3705         12.6400          12.5800
   4  36.4875  0.1000        0.3526    37.6379      76.4800     76.3000           6.2505        12.4000         12.5400            6.1558         12.4800          12.5200
   5  36.4403  0.1000        0.2984    39.6379      79.0400     79.8100           6.3768        12.4800         12.5600            6.3221         12.3200          12.5400
   6  36.5098  0.1000        0.2651    40.7937      78.8800     79.3100           6.2042        12.8400         12.5500            6.1579         12.7200          12.5400
   7  36.2575  0.1000        0.2342    41.9284      83.9600     83.0700           6.3600        12.5200         12.5900            6.3453         12.7600          12.5300
   8  36.4089  0.1000        0.2081    42.9137      84.0000     85.4300           6.2463        12.6400         12.5300            6.2189         12.2800          12.5500
   9  36.3093  0.1000        0.1995    43.1705      86.4800     86.1300           6.2674        12.6400         12.5500            6.2042         12.8000          12.5400
  10  36.6774  0.1000        0.1798    43.7432      87.1600     86.9800           6.2547        12.7600         12.6100            6.2105         13.0400          12.5300
  11  36.5496  0.1000        0.1672    44.2211      87.0800     86.7700           6.2653        12.6000         12.5400            6.2526         12.2400          12.5200
  12  36.3212  0.1000        0.1538    44.7600      87.8400     87.4800           6.0842        12.7200         12.5100            6.1937         12.6800          12.5600
  13  36.3767  0.1000        0.1481    44.8947      87.5600     87.6700           6.1789        12.8400         12.5500            6.2737         12.3600          12.5300
  14  36.4086  0.1000        0.1356    45.2505      88.6000     88.7000           6.2211        12.5200         12.5500            6.2421         12.5600          12.5300
  15  36.3739  0.1000        0.1275    45.5137      89.0400     89.3200           6.1874        12.3200         12.5400            6.1516         12.2800          12.5700
