,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,11.535173177719116,0.05,1.803148887644316,29.802105263157898,38.36,10.162105263157894,10.48,10.12,10.16842105263158,10.6,10.12
1,2,10.834286451339722,0.05,1.4014928434070788,48.8,54.98,10.227368421052633,10.48,10.12,10.193684210526316,10.48,10.12
2,3,10.903984069824219,0.05,1.1295240259371306,61.195789473684215,66.93,10.183157894736842,10.76,10.12,10.174736842105263,10.72,10.12
3,4,10.831324100494385,0.05,0.9538049513515673,67.89894736842105,72.52,10.208421052631579,10.48,10.12,10.191578947368422,10.440000000000001,10.13
4,5,10.772980451583862,0.05,0.8410129050405402,72.48421052631578,74.3,10.162105263157894,10.56,10.12,10.145263157894737,10.440000000000001,10.12
5,6,10.810436010360718,0.05,0.7725133857024343,75.01263157894736,77.97,10.174736842105263,10.52,10.12,10.18736842105263,10.440000000000001,10.13
6,7,10.898628950119019,0.05,0.694136214298951,77.90526315789474,79.25999999999999,10.162105263157894,10.48,10.12,10.233684210526315,10.56,10.12
7,8,10.795842409133911,0.05,0.642647636529019,79.43578947368421,81.0,10.181052631578948,10.56,10.11,10.16842105263158,10.440000000000001,10.12
8,9,10.916568994522095,0.05,0.6175924878923517,80.62736842105264,81.61,10.202105263157895,10.4,10.12,10.170526315789473,10.639999999999999,10.12
9,10,10.785691022872925,0.05,0.5804144051802785,81.63578947368421,81.28999999999999,10.210526315789474,10.440000000000001,10.12,10.16842105263158,10.639999999999999,10.12
10,11,11.01329231262207,0.05,0.6037919550945884,81.05263157894737,82.76,10.189473684210526,10.56,10.12,10.153684210526317,10.6,10.12
11,12,10.88016152381897,0.05,0.5695022999010588,82.06526315789475,82.58,10.18736842105263,10.56,10.12,10.170526315789473,10.48,10.12
12,13,10.834006547927856,0.05,0.5522606019747884,82.51578947368421,81.86,10.16421052631579,10.440000000000001,10.12,10.195789473684211,10.4,10.12
13,14,10.863011598587036,0.05,0.5183211131698207,83.70315789473685,82.71,10.18736842105263,10.56,10.13,10.218947368421052,10.4,10.12
14,15,10.768450260162354,0.05,0.49180175269026505,84.61894736842105,84.08,10.157894736842104,10.639999999999999,10.12,10.197894736842105,10.56,10.12
