,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,10.898996591567993,0.05,1.8609168655395507,26.9225,39.269999999999996,10.0575,10.56,10.12,10.13,10.54,10.11
1,2,10.106302976608276,0.05,1.5094562112808227,43.835,55.46,10.115,10.54,10.12,10.0625,10.48,10.12
2,3,10.035287857055664,0.05,1.2746076078414916,55.885,60.97,10.15,10.549999999999999,10.12,10.155,10.42,10.11
3,4,10.078274250030518,0.05,1.06339349193573,64.095,68.54,10.15,10.56,10.12,10.1175,10.42,10.11
4,5,10.104110479354858,0.05,0.9338427508354187,69.21000000000001,73.11,10.125,10.549999999999999,10.12,10.0825,10.47,10.11
5,6,10.084561109542847,0.05,0.8250217051506042,73.175,76.44999999999999,10.145,10.489999999999998,10.12,10.0825,10.459999999999999,10.12
6,7,10.045539379119873,0.05,0.7521102900505066,75.7125,78.2,10.0725,10.440000000000001,10.12,10.147499999999999,10.54,10.11
7,8,10.126889944076538,0.05,0.6991433336257935,77.725,78.74,10.1625,10.5,10.12,10.14,10.5,10.12
8,9,10.029496192932129,0.05,0.645711990070343,79.5425,78.91,10.122499999999999,10.57,10.11,10.155,10.5,10.12
9,10,10.325764179229736,0.05,0.6111525172233582,80.4675,80.9,10.11,10.59,10.12,10.1525,10.52,10.11
10,11,10.175669193267822,0.05,0.5846875119209289,81.36,82.03,10.1525,10.48,10.12,10.16,10.48,10.100000000000001
11,12,10.161446332931519,0.05,0.5675268362045288,81.9925,81.06,10.1075,10.59,10.11,10.1875,10.530000000000001,10.12
12,13,10.084803819656372,0.05,0.5416202021598816,82.8675,83.16,10.1075,10.52,10.12,10.11,10.48,10.12
13,14,10.02875018119812,0.05,0.5164250415802002,83.63000000000001,81.3,10.1075,10.549999999999999,10.12,10.0925,10.530000000000001,10.11
14,15,10.200945854187012,0.05,0.513680023097992,83.7075,83.86,10.1125,10.489999999999998,10.12,10.127500000000001,10.56,10.11
15,16,10.106440305709839,0.05,0.4889167650222778,84.455,84.09,10.07,10.459999999999999,10.12,10.0975,10.56,10.100000000000001
16,17,10.168102264404297,0.05,0.48535447750091554,84.8625,83.91999999999999,10.09,10.48,10.11,10.100000000000001,10.489999999999998,10.12
17,18,10.036662340164185,0.05,0.4627599032878876,85.6075,84.76,10.100000000000001,10.66,10.13,10.0725,10.51,10.11
18,19,10.032007932662964,0.05,0.4531900698184967,85.86,85.18,10.1575,10.549999999999999,10.12,10.100000000000001,10.549999999999999,10.11
19,20,10.107989311218262,0.05,0.45074334406852723,85.91499999999999,84.78,10.11,10.489999999999998,10.12,10.1175,10.6,10.12
20,21,10.104061841964722,0.05,0.44266336588859556,86.3225,85.14,10.125,10.51,10.11,10.102500000000001,10.51,10.12
21,22,10.069335460662842,0.05,0.4321531768798828,86.4,85.72,10.137500000000001,10.489999999999998,10.12,10.102500000000001,10.51,10.12
22,23,10.1090669631958,0.05,0.4190670278072357,87.0425,86.16,10.1175,10.59,10.12,10.135,10.5,10.11
23,24,10.14516830444336,0.05,0.43003642773628237,86.50999999999999,84.21,10.0875,10.459999999999999,10.11,10.12,10.52,10.11
24,25,10.049241065979004,0.05,0.42008521161079404,86.9725,85.48,10.1325,10.47,10.12,10.13,10.549999999999999,10.11
