,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,38.100592374801636,0.1,0.8009601703794379,20.296842105263156,48.04,48.74,6.271578947368421,12.6,12.559999999999999,6.197894736842105,12.879999999999999,12.55
1,2,36.68361210823059,0.1,0.555807764991961,30.132631578947368,65.52,66.06,6.202105263157895,12.68,12.559999999999999,6.227368421052631,12.32,12.57
2,3,36.893022537231445,0.1,0.43192842079463756,34.69052631578947,71.88,71.89,6.3178947368421055,12.44,12.559999999999999,6.370526315789474,12.64,12.58
3,4,36.997936725616455,0.1,0.34665210642061733,37.852631578947374,75.44,75.8,6.2505263157894735,12.4,12.540000000000001,6.1557894736842105,12.479999999999999,12.520000000000001
4,5,36.909661054611206,0.1,0.2957484976392043,39.67368421052632,79.08,80.92,6.376842105263158,12.479999999999999,12.559999999999999,6.322105263157894,12.32,12.540000000000001
5,6,36.74894332885742,0.1,0.2613338583795648,40.91368421052631,80.60000000000001,81.07,6.204210526315789,12.839999999999998,12.55,6.157894736842105,12.72,12.540000000000001
6,7,36.81171202659607,0.1,0.23074793748353656,42.031578947368416,83.76,83.96000000000001,6.36,12.520000000000001,12.590000000000002,6.345263157894737,12.76,12.53
7,8,36.72823143005371,0.1,0.20475416016578674,42.915789473684214,84.68,84.95,6.246315789473685,12.64,12.53,6.218947368421053,12.280000000000001,12.55
8,9,36.70059514045715,0.1,0.19596778078832125,43.37684210526316,85.8,85.63,6.267368421052631,12.64,12.55,6.204210526315789,12.8,12.540000000000001
9,10,36.90535926818848,0.1,0.17851422848575993,43.846315789473685,87.56,87.08,6.254736842105263,12.76,12.61,6.210526315789474,13.04,12.53
10,11,36.61954998970032,0.1,0.16506988611346796,44.265263157894736,87.92,87.02,6.265263157894736,12.6,12.540000000000001,6.252631578947368,12.24,12.520000000000001
11,12,36.63749599456787,0.1,0.15188234500006625,44.86105263157894,87.83999999999999,87.59,6.084210526315789,12.72,12.509999999999998,6.193684210526316,12.68,12.559999999999999
12,13,36.579413175582886,0.1,0.14817987323183762,44.88842105263158,88.12,87.78,6.178947368421053,12.839999999999998,12.55,6.273684210526316,12.36,12.53
13,14,36.72683024406433,0.1,0.13283471210002898,45.34315789473684,88.96,88.82,6.221052631578948,12.520000000000001,12.55,6.242105263157895,12.559999999999999,12.53
14,15,36.660096883773804,0.1,0.12988469325492258,45.543157894736844,89.0,89.45,6.187368421052632,12.32,12.540000000000001,6.151578947368421,12.280000000000001,12.57
15,16,36.65040826797485,0.1,0.12045146745380603,45.76,89.60000000000001,89.81,6.225263157894736,12.839999999999998,12.559999999999999,6.298947368421053,12.72,12.58
16,17,36.72825264930725,0.1,0.11328825129584262,46.12,88.16000000000001,89.16,6.32,12.64,12.520000000000001,6.311578947368421,12.76,12.53
17,18,36.69126510620117,0.1,0.1120969520581396,46.10947368421053,89.44,89.42,6.229473684210526,12.16,12.57,6.212631578947368,12.68,12.540000000000001
18,19,36.72210383415222,0.1,0.10253676969973664,46.45263157894737,89.44,90.42999999999999,6.2631578947368425,12.72,12.559999999999999,6.28842105263158,12.4,12.590000000000002
19,20,36.65968132019043,0.1,0.1033625212179987,46.44842105263158,89.88000000000001,90.03999999999999,6.296842105263158,12.72,12.479999999999999,6.498947368421053,12.72,12.53
20,21,36.65552997589111,0.1,0.09810222128755168,46.652631578947364,89.48,90.19,6.296842105263158,12.280000000000001,12.49,6.328421052631579,12.4,12.590000000000002
21,22,36.629114627838135,0.1,0.09322536500002208,46.85894736842105,89.8,89.95,6.351578947368421,12.6,12.559999999999999,6.370526315789474,12.120000000000001,12.540000000000001
22,23,36.56061124801636,0.1,0.09184821825027466,46.816842105263156,89.92,89.55,6.261052631578948,12.76,12.590000000000002,6.2631578947368425,12.16,12.58
23,24,36.58690023422241,0.1,0.08679714024506117,46.96421052631579,88.88000000000001,90.09,6.092631578947368,12.0,12.559999999999999,6.107368421052631,12.32,12.540000000000001
24,25,36.61390042304993,0.1,0.08513630375736637,47.002105263157894,90.28,90.33,6.178947368421053,12.839999999999998,12.540000000000001,6.269473684210526,12.72,12.520000000000001
25,26,36.664977073669434,0.1,0.08415542172820945,47.06315789473684,90.96,90.97,6.242105263157895,12.76,12.55,6.206315789473684,12.839999999999998,12.559999999999999
26,27,36.60038661956787,0.1,0.08206291434137444,47.17473684210526,90.12,90.84,6.273684210526316,12.16,12.540000000000001,6.2631578947368425,12.839999999999998,12.540000000000001
27,28,36.65182614326477,0.1,0.08270274712098272,47.13263157894737,89.48,90.27,6.2505263157894735,12.24,12.509999999999998,6.393684210526315,12.559999999999999,12.53
28,29,36.62613916397095,0.1,0.07769067124347938,47.24421052631579,89.75999999999999,90.56,6.362105263157895,12.8,12.6,6.24421052631579,12.520000000000001,12.58
29,30,36.85038876533508,0.1,0.07740800387545636,47.37263157894736,90.88000000000001,90.84,6.256842105263158,12.8,12.520000000000001,6.298947368421053,13.04,12.55
30,31,36.61799740791321,0.1,0.07027272077234167,47.618947368421054,89.84,90.42,6.370526315789474,12.559999999999999,12.61,6.330526315789474,12.64,12.559999999999999
31,32,36.597241163253784,0.1,0.07714494008233673,47.33263157894737,90.48,90.85,6.231578947368421,12.36,12.509999999999998,6.189473684210527,12.44,12.55
32,33,36.517640829086304,0.1,0.07432932952736554,47.43578947368421,90.56,89.78,6.286315789473685,12.479999999999999,12.55,6.271578947368421,12.76,12.55
33,34,36.535545110702515,0.1,0.07322930843296804,47.42526315789474,90.36,91.47,6.134736842105263,13.08,12.57,6.2505263157894735,12.920000000000002,12.58
34,35,36.62008714675903,0.1,0.07066789776588742,47.595789473684206,90.96,91.29,6.305263157894737,12.44,12.590000000000002,6.237894736842105,12.479999999999999,12.590000000000002
35,36,36.67508602142334,0.1,0.07099883294764318,47.5578947368421,90.24,90.67,6.313684210526316,13.04,12.509999999999998,6.324210526315789,12.72,12.5
36,37,36.59632325172424,0.1,0.06931072441904168,47.58315789473684,90.48,90.7,6.267368421052631,12.76,12.520000000000001,6.239999999999999,12.520000000000001,12.520000000000001
37,38,36.555195569992065,0.1,0.06617381695697182,47.73894736842105,90.52,90.92,6.347368421052632,12.64,12.559999999999999,6.237894736842105,12.6,12.55
38,39,36.626991271972656,0.1,0.06842786551290436,47.57473684210527,91.4,90.94,6.349473684210525,12.4,12.53,6.345263157894737,12.6,12.55
39,40,36.635995864868164,0.1,0.06424695754333547,47.833684210526314,90.68,90.67,6.178947368421053,13.0,12.57,6.2357894736842105,12.8,12.559999999999999
40,41,36.53560471534729,0.1,0.06651172524941595,47.74315789473684,89.8,91.13,6.275789473684211,12.76,12.55,6.256842105263158,12.44,12.58
41,42,36.497408390045166,0.1,0.06694547311506774,47.69684210526316,89.48,90.82000000000001,6.229473684210526,12.959999999999999,12.57,6.204210526315789,12.559999999999999,12.520000000000001
42,43,36.52159595489502,0.1,0.06281210041736301,47.82105263157895,89.88000000000001,89.71000000000001,6.3578947368421055,12.520000000000001,12.520000000000001,6.378947368421052,12.76,12.509999999999998
43,44,36.59051012992859,0.1,0.06677402401472393,47.64,90.52,90.7,6.3031578947368425,12.2,12.55,6.296842105263158,12.559999999999999,12.55
44,45,36.61116909980774,0.1,0.06344195733760533,47.760000000000005,91.28,91.46,6.1831578947368415,13.08,12.520000000000001,6.1557894736842105,12.32,12.520000000000001
45,46,36.48104953765869,0.1,0.06383594455718994,47.85473684210526,90.32,91.3,6.383157894736842,12.4,12.57,6.32,12.8,12.559999999999999
46,47,36.53181290626526,0.1,0.06172977737690273,47.90105263157895,90.32,91.43,6.3852631578947365,13.120000000000001,12.540000000000001,6.473684210526316,12.68,12.509999999999998
47,48,36.60204339027405,0.1,0.06262388878088249,47.89684210526316,91.24,91.51,6.212631578947368,12.280000000000001,12.509999999999998,6.290526315789474,12.8,12.540000000000001
48,49,36.626574754714966,0.1,0.05843641330442931,48.002105263157894,90.08,90.78,6.383157894736842,12.08,12.509999999999998,6.298947368421053,12.920000000000002,12.559999999999999
49,50,36.569913148880005,0.1,0.06077223335002598,47.92,90.28,90.84,6.248421052631579,13.08,12.55,6.212631578947368,12.64,12.540000000000001
50,51,36.6116828918457,0.1,0.059763374582403585,47.97684210526316,89.75999999999999,90.91,6.242105263157895,13.200000000000001,12.559999999999999,6.216842105263158,13.0,12.559999999999999
51,52,36.67537021636963,0.1,0.057583697743164866,47.995789473684205,91.0,91.24,6.229473684210526,12.559999999999999,12.540000000000001,6.366315789473684,12.280000000000001,12.55
52,53,36.58786869049072,0.1,0.06036310563589397,47.928421052631585,90.44,91.29,6.349473684210525,12.479999999999999,12.55,6.212631578947368,12.08,12.5
53,54,36.57965302467346,0.1,0.05666259989111047,48.05052631578947,90.88000000000001,91.45,6.301052631578948,12.8,12.540000000000001,6.290526315789474,12.6,12.559999999999999
54,55,36.592039823532104,0.1,0.05847849171789069,47.997894736842106,91.64,91.7,6.111578947368422,13.320000000000002,12.55,6.147368421052631,12.280000000000001,12.53
55,56,36.59477210044861,0.1,0.056210490029109154,48.04842105263158,91.08000000000001,91.17,6.442105263157895,12.76,12.53,6.381052631578947,12.920000000000002,12.57
56,57,36.577842235565186,0.1,0.05096452739740673,48.21263157894737,91.32000000000001,90.75,6.2505263157894735,12.68,12.57,6.3178947368421055,12.839999999999998,12.540000000000001
57,58,36.61152935028076,0.1,0.05649411279402281,48.120000000000005,91.56,91.73,6.252631578947368,12.559999999999999,12.559999999999999,6.233684210526316,12.36,12.559999999999999
58,59,36.4920334815979,0.1,0.05226522640303562,48.216842105263154,90.44,91.33,6.2631578947368425,13.600000000000001,12.540000000000001,6.28842105263158,12.839999999999998,12.57
59,60,36.59459066390991,0.1,0.05308304751389905,48.164210526315784,90.96,90.97,6.301052631578948,12.76,12.58,6.301052631578948,12.36,12.53
60,61,36.67209601402283,0.1,0.05816121890168441,47.974736842105266,90.72,91.53,6.307368421052631,12.72,12.520000000000001,6.322105263157894,12.559999999999999,12.620000000000001
61,62,36.57550239562988,0.1,0.052109432603810964,48.282105263157895,91.12,91.63,6.330526315789474,12.6,12.590000000000002,6.271578947368421,12.559999999999999,12.540000000000001
62,63,36.53835916519165,0.1,0.05632753457113316,48.09894736842105,91.36,91.99000000000001,6.2631578947368425,13.200000000000001,12.57,6.275789473684211,12.4,12.520000000000001
63,64,36.550240993499756,0.1,0.052234396262545335,48.23368421052632,90.56,91.64999999999999,6.223157894736842,12.64,12.57,6.376842105263158,12.8,12.559999999999999
64,65,36.536017417907715,0.09821428571428573,0.05297085444331169,48.164210526315784,90.52,91.10000000000001,6.206315789473684,12.64,12.5,6.2631578947368425,12.479999999999999,12.55
