,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,27.76260733604431,0.1,0.867869462779074,17.046464646464646,46.800000000000004,46.79,5.842424242424243,12.6,12.950000000000001,5.842424242424243,12.2,12.94
1,2,26.639060735702515,0.1,0.6512074970765548,26.20808080808081,58.199999999999996,57.989999999999995,5.921212121212121,11.799999999999999,13.0,5.808080808080808,14.399999999999999,13.01
2,3,26.53940987586975,0.1,0.5194094744499284,31.333333333333336,69.39999999999999,66.99000000000001,5.884848484848485,13.0,13.0,5.828282828282829,11.200000000000001,13.05
3,4,26.74378275871277,0.1,0.4485300086628307,33.9959595959596,71.2,70.38,5.802020202020202,11.799999999999999,13.089999999999998,5.777777777777778,13.0,13.059999999999999
4,5,26.618763208389282,0.1,0.393182705498705,36.12121212121212,76.0,75.56,5.957575757575757,13.600000000000001,13.03,5.8404040404040405,12.4,13.01
5,6,26.589093923568726,0.1,0.3464230594105191,37.987878787878785,75.2,76.44,5.8545454545454545,11.200000000000001,13.020000000000001,5.947474747474748,11.4,13.04
6,7,26.716241598129272,0.1,0.3102358935457287,39.111111111111114,78.0,79.91,5.800000000000001,12.6,13.0,5.888888888888888,13.8,12.989999999999998
7,8,26.70611834526062,0.1,0.28518814647318136,40.12525252525253,80.2,80.39,5.973737373737373,13.0,12.97,5.955555555555556,13.0,12.97
8,9,26.700011491775513,0.1,0.27130524208810597,40.63232323232323,81.39999999999999,81.46,5.888888888888888,13.0,13.05,5.983838383838384,11.600000000000001,13.020000000000001
9,10,26.623035669326782,0.1,0.24918443912929958,41.2969696969697,84.2,82.03,5.7414141414141415,13.8,13.05,5.8404040404040405,12.0,13.100000000000001
10,11,26.650160551071167,0.1,0.23584055474551038,41.838383838383834,82.19999999999999,83.7,5.785858585858586,12.4,13.01,5.78989898989899,12.4,13.08
11,12,26.73303747177124,0.1,0.22846666273203764,42.08888888888889,83.39999999999999,84.57000000000001,5.943434343434344,13.8,12.989999999999998,5.905050505050505,11.799999999999999,13.05
