,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,38.13918924331665,0.1,0.7933391946441248,20.332631578947368,49.88,49.81,6.271578947368421,12.6,12.559999999999999,6.197894736842105,12.879999999999999,12.55
1,2,36.4792685508728,0.1,0.5384923537028463,30.726315789473684,65.4,66.43,6.202105263157895,12.68,12.559999999999999,6.227368421052631,12.32,12.57
2,3,36.53054738044739,0.1,0.43166545766529285,34.74315789473684,70.67999999999999,72.23,6.3178947368421055,12.44,12.559999999999999,6.370526315789474,12.64,12.58
3,4,36.48745799064636,0.1,0.35260847352931374,37.63789473684211,76.48,76.3,6.2505263157894735,12.4,12.540000000000001,6.1557894736842105,12.479999999999999,12.520000000000001
4,5,36.44029474258423,0.1,0.2983739986394581,39.63789473684211,79.03999999999999,79.81,6.376842105263158,12.479999999999999,12.559999999999999,6.322105263157894,12.32,12.540000000000001
5,6,36.50983929634094,0.1,0.26506579752972254,40.793684210526315,78.88,79.31,6.204210526315789,12.839999999999998,12.55,6.157894736842105,12.72,12.540000000000001
6,7,36.25748801231384,0.1,0.23418518445993725,41.928421052631585,83.96000000000001,83.07,6.36,12.520000000000001,12.590000000000002,6.345263157894737,12.76,12.53
7,8,36.408873558044434,0.1,0.20805319629719382,42.91368421052631,84.0,85.42999999999999,6.246315789473685,12.64,12.53,6.218947368421053,12.280000000000001,12.55
8,9,36.309338331222534,0.1,0.19947783347305498,43.17052631578947,86.48,86.13,6.267368421052631,12.64,12.55,6.204210526315789,12.8,12.540000000000001
9,10,36.67742395401001,0.1,0.17978076077385952,43.74315789473684,87.16000000000001,86.98,6.254736842105263,12.76,12.61,6.210526315789474,13.04,12.53
10,11,36.5496187210083,0.1,0.16716865820947446,44.22105263157895,87.08,86.77,6.265263157894736,12.6,12.540000000000001,6.252631578947368,12.24,12.520000000000001
11,12,36.32115077972412,0.1,0.15384645970495123,44.76,87.83999999999999,87.48,6.084210526315789,12.72,12.509999999999998,6.193684210526316,12.68,12.559999999999999
12,13,36.37671780586243,0.1,0.14812156904998577,44.89473684210527,87.56,87.67,6.178947368421053,12.839999999999998,12.55,6.273684210526316,12.36,12.53
13,14,36.4086012840271,0.1,0.1356160210421211,45.25052631578947,88.6,88.7,6.221052631578948,12.520000000000001,12.55,6.242105263157895,12.559999999999999,12.53
14,15,36.373907804489136,0.1,0.12754565044578753,45.513684210526314,89.03999999999999,89.32,6.187368421052632,12.32,12.540000000000001,6.151578947368421,12.280000000000001,12.57
15,16,36.43723464012146,0.1,0.12198683080045801,45.78105263157895,90.56,89.3,6.225263157894736,12.839999999999998,12.559999999999999,6.298947368421053,12.72,12.58
16,17,36.46062612533569,0.1,0.11549410253825941,45.88842105263158,88.56,89.32,6.32,12.64,12.520000000000001,6.311578947368421,12.76,12.53
17,18,36.44682192802429,0.1,0.11321009445315913,46.04421052631579,88.92,89.21,6.229473684210526,12.16,12.57,6.212631578947368,12.68,12.540000000000001
18,19,36.381364583969116,0.1,0.10281793348663731,46.48421052631579,88.68,89.22,6.2631578947368425,12.72,12.559999999999999,6.28842105263158,12.4,12.590000000000002
19,20,36.476165533065796,0.1,0.10409141310327931,46.46315789473684,89.88000000000001,89.88000000000001,6.296842105263158,12.72,12.479999999999999,6.498947368421053,12.72,12.53
20,21,36.445940256118774,0.1,0.09668910859760485,46.65894736842105,89.2,89.99000000000001,6.296842105263158,12.280000000000001,12.49,6.328421052631579,12.4,12.590000000000002
21,22,36.35693049430847,0.1,0.09304498590921101,46.78947368421053,89.96,89.68,6.351578947368421,12.6,12.559999999999999,6.370526315789474,12.120000000000001,12.540000000000001
22,23,36.78240442276001,0.1,0.09011902772815604,46.81473684210526,90.16,89.55,6.261052631578948,12.76,12.590000000000002,6.2631578947368425,12.16,12.58
23,24,36.317442893981934,0.1,0.08342107614027826,47.10947368421053,89.72,90.01,6.092631578947368,12.0,12.559999999999999,6.107368421052631,12.32,12.540000000000001
24,25,36.290146350860596,0.1,0.08841545301362087,46.91368421052632,90.03999999999999,90.48,6.178947368421053,12.839999999999998,12.540000000000001,6.269473684210526,12.72,12.520000000000001
25,26,36.361260414123535,0.1,0.083615777423821,47.10315789473684,90.44,90.42,6.242105263157895,12.76,12.55,6.206315789473684,12.839999999999998,12.559999999999999
26,27,36.31179404258728,0.1,0.08145594730753648,47.17052631578947,88.6,89.57000000000001,6.273684210526316,12.16,12.540000000000001,6.2631578947368425,12.839999999999998,12.540000000000001
27,28,36.44087219238281,0.1,0.08502656940472754,47.00631578947368,89.96,89.78,6.2505263157894735,12.24,12.509999999999998,6.393684210526315,12.559999999999999,12.53
28,29,36.35676026344299,0.1,0.07929650079576593,47.22736842105263,89.64,89.87,6.362105263157895,12.8,12.6,6.24421052631579,12.520000000000001,12.58
29,30,36.358906507492065,0.1,0.07674161009851255,47.39578947368421,89.84,89.86,6.256842105263158,12.8,12.520000000000001,6.298947368421053,13.04,12.55
30,31,36.45291447639465,0.1,0.07647772168360259,47.36631578947368,90.68,90.42999999999999,6.370526315789474,12.559999999999999,12.61,6.330526315789474,12.64,12.559999999999999
31,32,36.18102955818176,0.1,0.07628042129795802,47.34315789473684,90.32,90.36,6.231578947368421,12.36,12.509999999999998,6.189473684210527,12.44,12.55
32,33,36.2499041557312,0.1,0.07312814258619359,47.44631578947369,89.48,90.22,6.286315789473685,12.479999999999999,12.55,6.271578947368421,12.76,12.55
33,34,36.2756290435791,0.1,0.07233439173039637,47.490526315789474,89.96,90.48,6.134736842105263,13.08,12.57,6.2505263157894735,12.920000000000002,12.58
34,35,36.361714601516724,0.1,0.07560834373361186,47.32421052631579,89.75999999999999,90.07,6.305263157894737,12.44,12.590000000000002,6.237894736842105,12.479999999999999,12.590000000000002
35,36,36.328293323516846,0.1,0.06903744552888369,47.665263157894735,90.32,90.63,6.313684210526316,13.04,12.509999999999998,6.324210526315789,12.72,12.5
36,37,36.2401168346405,0.1,0.07178042324718677,47.54736842105263,90.68,91.53,6.267368421052631,12.76,12.520000000000001,6.239999999999999,12.520000000000001,12.520000000000001
37,38,36.375545501708984,0.1,0.06258112608068868,47.82105263157895,89.75999999999999,90.93,6.347368421052632,12.64,12.559999999999999,6.237894736842105,12.6,12.55
38,39,36.2884840965271,0.1,0.06896393251042617,47.52421052631579,91.88,91.36,6.349473684210525,12.4,12.53,6.345263157894737,12.6,12.55
39,40,36.362629890441895,0.1,0.06809154338648445,47.70526315789474,89.60000000000001,91.33,6.178947368421053,13.0,12.57,6.2357894736842105,12.8,12.559999999999999
40,41,36.407829999923706,0.1,0.0626636069206815,47.82526315789474,90.56,91.23,6.275789473684211,12.76,12.55,6.256842105263158,12.44,12.58
41,42,36.29047870635986,0.1,0.06352874536514282,47.81473684210526,90.32,91.21000000000001,6.229473684210526,12.959999999999999,12.57,6.204210526315789,12.559999999999999,12.520000000000001
