,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,9.688348054885864,0.05,1.926949715914045,23.922857142857143,31.730000000000004,10.137142857142857,10.233333333333333,10.12,10.208571428571428,10.26,10.11
1,2,8.776647567749023,0.05,1.5998724724088396,38.62571428571429,45.839999999999996,10.22,10.253333333333334,10.12,10.111428571428572,10.226666666666667,10.12
2,3,8.899808406829834,0.05,1.3368228709902081,51.78857142857143,52.6,10.14857142857143,10.253333333333334,10.11,10.114285714285714,10.34,10.11
3,4,8.845785856246948,0.05,1.1317712686538697,61.22571428571428,66.64,10.208571428571428,10.24,10.100000000000001,10.257142857142858,10.173333333333332,10.12
4,5,8.854960680007935,0.05,0.9811264689036778,67.34285714285714,68.19,10.165714285714285,10.280000000000001,10.12,10.157142857142858,10.306666666666667,10.11
5,6,8.8473482131958,0.05,0.8752852659089224,71.04857142857142,66.55,10.151428571428571,10.286666666666665,10.12,10.208571428571428,10.353333333333333,10.12
6,7,8.822645902633667,0.05,0.801659955079215,74.00285714285715,70.24000000000001,10.177142857142856,10.326666666666668,10.11,10.188571428571429,10.233333333333333,10.12
7,8,8.878285646438599,0.05,0.742266434955597,76.05714285714285,74.11,10.214285714285715,10.393333333333334,10.11,10.188571428571429,10.193333333333333,10.13
8,9,8.882623195648193,0.05,0.6922118530273438,77.92571428571429,74.25,10.162857142857144,10.266666666666667,10.12,10.14857142857143,10.233333333333333,10.08
9,10,8.875028133392334,0.05,0.6423123608452933,79.45142857142858,73.88,10.177142857142856,10.32,10.12,10.134285714285713,10.193333333333333,10.12
10,11,8.956146478652954,0.05,0.6107965776307243,80.41428571428571,76.14999999999999,10.142857142857142,10.26,10.11,10.202857142857143,10.280000000000001,10.11
11,12,8.822264909744263,0.05,0.5849621353013175,81.28571428571428,81.21000000000001,10.137142857142857,10.253333333333334,10.12,10.16,10.286666666666665,10.12
12,13,8.758509635925293,0.05,0.5601272505215236,82.18285714285715,78.47,10.185714285714285,10.253333333333334,10.100000000000001,10.134285714285713,10.306666666666667,10.12
13,14,8.87692642211914,0.05,0.5453310641424997,83.01142857142857,79.95,10.22,10.293333333333333,10.12,10.145714285714286,10.286666666666665,10.11
14,15,8.868923664093018,0.05,0.5252677165848868,83.33428571428571,81.37,10.165714285714285,10.293333333333333,10.11,10.168571428571429,10.246666666666666,10.100000000000001
15,16,8.82726526260376,0.05,0.5158237649645124,83.8457142857143,81.57,10.177142857142856,10.280000000000001,10.12,10.142857142857142,10.24,10.12
16,17,8.767082214355469,0.05,0.5054403601714543,84.14285714285714,80.55,10.182857142857143,10.306666666666667,10.100000000000001,10.094285714285714,10.32,10.11
17,18,8.797139167785645,0.05,0.46888692295210704,85.19142857142857,77.42999999999999,10.17142857142857,10.293333333333333,10.12,10.17142857142857,10.326666666666668,10.12
18,19,8.723024845123291,0.05,0.4757635579722268,85.19142857142857,80.52,10.165714285714285,10.24,10.12,10.125714285714285,10.273333333333333,10.11
19,20,8.841649770736694,0.05,0.4621456018243517,85.58571428571429,80.71000000000001,10.128571428571428,10.38,10.12,10.154285714285715,10.280000000000001,10.100000000000001
20,21,8.773729801177979,0.05,0.45989266347203933,85.59142857142858,82.11,10.17142857142857,10.306666666666667,10.11,10.114285714285714,10.280000000000001,10.11
21,22,8.789744138717651,0.05,0.44821748638153075,86.24571428571429,82.17,10.14857142857143,10.26,10.12,10.18,10.366666666666667,10.11
22,23,8.801837921142578,0.05,0.4312554645878928,86.53714285714285,83.34,10.182857142857143,10.273333333333333,10.11,10.194285714285714,10.213333333333335,10.11
23,24,8.810332536697388,0.05,0.4237506107262203,86.72,82.74000000000001,10.151428571428571,10.333333333333334,10.100000000000001,10.162857142857144,10.273333333333333,10.11
24,25,8.79392147064209,0.05,0.4270482063497816,86.64,83.99,10.14857142857143,10.366666666666667,10.12,10.100000000000001,10.286666666666665,10.11
25,26,8.836381196975708,0.05,0.40935638591902596,87.12285714285714,81.54,10.14857142857143,10.286666666666665,10.12,10.191428571428572,10.233333333333333,10.12
26,27,8.862771034240723,0.048,0.402449969461986,87.42,82.82000000000001,10.168571428571429,10.24,10.12,10.151428571428571,10.306666666666667,10.11
27,28,8.853101015090942,0.046,0.3811507722854614,88.02571428571429,84.41,10.174285714285714,10.253333333333334,10.12,10.174285714285714,10.286666666666665,10.11
28,29,8.860821723937988,0.044,0.3671880617277963,88.53428571428572,83.94,10.151428571428571,10.273333333333333,10.12,10.117142857142856,10.233333333333333,10.12
29,30,8.700599193572998,0.04200000000000001,0.3465157698767526,89.18857142857142,84.95,10.157142857142858,10.299999999999999,10.12,10.177142857142856,10.226666666666667,10.12
