Preparing directory CIFAR100PreResNet164/SecondRun/Original_CIFAR100_PreResNet164_1000E_Val_005_ratio
Using model PreResNet164
Loading dataset: CIFAR100
Preparing directory CIFAR100PreResNet164/SecondRun/Original_CIFAR100_PreResNet164_1000E_Val_005_ratio
Using model PreResNet164
Loading dataset: CIFAR100
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
   1  27.9131  0.1000        2.0341     3.8737      12.1600     12.1900           0.7011         1.1200          1.3800            0.6800          1.5200           1.3700
   2  26.7252  0.1000        1.7876     7.1979      18.0400     17.6800           0.6884         1.4800          1.3800            0.6947          1.2000           1.3700
   3  26.8088  0.1000        1.6230    10.0126      24.4400     24.2300           0.6695         1.4800          1.3700            0.6463          1.2800           1.3700
   4  26.8075  0.1000        1.4458    13.3537      30.6400     28.7700           0.6737         1.4400          1.3800            0.6758          1.2800           1.3800
   5  26.8377  0.1000        1.3206    15.6000      35.1200     34.1300           0.7411         1.3600          1.3800            0.6884          1.3200           1.3800
   6  26.7442  0.1000        1.2083    18.1074      38.8000     37.9900           0.7368         1.3200          1.3700            0.7516          1.4400           1.3800
   7  26.8029  0.1000        1.1194    20.0484      41.6800     40.4500           0.7053         1.4400          1.3800            0.6400          1.3200           1.3800
   8  26.7322  0.1000        1.0409    21.5916      43.6000     44.2100           0.6842         1.0800          1.3700            0.7368          1.1600           1.3700
   9  26.7979  0.1000        0.9804    22.9853      47.6000     47.0500           0.6989         1.2800          1.3900            0.7032          1.4000           1.3800
  10  26.6683  0.1000        0.9277    24.4147      48.1200     48.2300           0.7011         1.2400          1.3700            0.7011          1.2800           1.3700
  11  26.8682  0.1000        0.8822    25.5811      50.1600     49.9500           0.6779         1.1600          1.3800            0.7116          1.3600           1.3700
  12  26.8360  0.1000        0.8548    25.9368      52.0000     52.7900           0.6842         1.2400          1.3900            0.6379          1.2000           1.3800
  13  26.8286  0.1000        0.8012    27.3284      53.1200     53.5800           0.7074         1.3600          1.3900            0.6632          1.4400           1.3900
  14  26.7654  0.1000        0.7842    27.9474      55.8400     54.5300           0.6905         1.2800          1.3700            0.6968          1.2400           1.3700
  15  26.7755  0.1000        0.7423    28.8400      55.6000     55.7000           0.7137         1.1600          1.3800            0.7032          1.3600           1.3800
