,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,8.914239168167114,0.05,1.7561367683410645,31.7625,39.11,10.605,11.24,11.53,10.72,11.110000000000001,11.469999999999999
1,2,8.184775590896606,0.05,1.3475642526626588,51.78,55.02,10.6775,11.48,11.53,10.76,11.31,11.5
2,3,8.277941703796387,0.05,1.0759404582023622,63.525,60.440000000000005,10.615,11.34,11.53,10.635,11.09,11.540000000000001
3,4,8.2579984664917,0.05,0.9109255395889282,69.60499999999999,65.92,10.7475,11.44,11.51,10.705,11.15,11.52
4,5,8.391918182373047,0.05,0.801737138748169,73.9175,70.82000000000001,10.6275,11.63,11.53,10.674999999999999,11.18,11.51
5,6,8.267484664916992,0.05,0.7310345641136169,76.22250000000001,73.75,10.6875,11.129999999999999,11.5,10.5875,11.450000000000001,11.52
6,7,8.241383075714111,0.05,0.6673615915298462,78.51,72.46000000000001,10.6525,11.25,11.5,10.775,11.5,11.51
7,8,8.330629587173462,0.05,0.6226304134368896,79.83,75.55,10.6875,11.59,11.469999999999999,10.702499999999999,11.52,11.52
8,9,8.234736204147339,0.05,0.5867847648620605,81.2225,74.33,10.79,11.33,11.540000000000001,10.5425,11.1,11.49
9,10,8.17452883720398,0.05,0.5495644824981689,82.485,81.47,10.755,11.25,11.540000000000001,10.6925,11.129999999999999,11.49
10,11,8.277915716171265,0.05,0.5376710146903991,82.7825,79.81,10.764999999999999,11.28,11.5,10.549999999999999,11.200000000000001,11.51
11,12,8.238847970962524,0.05,0.5052493089675903,83.89,77.81,10.66,11.379999999999999,11.48,10.8425,11.29,11.52
12,13,8.306864976882935,0.05,0.4949448138236999,84.155,79.82000000000001,10.792499999999999,11.23,11.49,10.7375,11.05,11.5
13,14,8.23534083366394,0.05,0.4782487607002258,84.615,84.04,10.6025,11.17,11.5,10.592500000000001,11.33,11.43
14,15,8.253048419952393,0.05,0.4629537503242493,85.25500000000001,79.95,10.695,11.05,11.5,10.76,11.459999999999999,11.51
15,16,8.252366781234741,0.05,0.451845787191391,85.595,78.79,10.942499999999999,11.35,11.469999999999999,10.674999999999999,11.360000000000001,11.540000000000001
16,17,8.245072364807129,0.05,0.43724623818397523,86.1375,84.91,10.685,11.29,11.52,10.5875,11.08,11.55
