,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,6.784225940704346,0.05,2.2963511657169886,10.854285714285714,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
1,2,6.05397891998291,0.05,2.3035331743512835,9.991428571428571,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
2,3,6.064860582351685,0.05,2.303543429510934,9.774285714285714,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
3,4,5.957709312438965,0.05,2.303711484473092,10.031428571428572,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
4,5,6.029883146286011,0.05,2.3034190788814,9.971428571428572,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
5,6,6.0016984939575195,0.05,2.303563733400617,9.977142857142857,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
6,7,5.993644714355469,0.05,2.3038834356035505,9.782857142857143,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
7,8,5.950910806655884,0.05,2.3034721955980575,9.717142857142857,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
8,9,6.024455785751343,0.05,2.303588256290981,10.037142857142857,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
9,10,5.954821586608887,0.05,2.303641994748797,10.17142857142857,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
10,11,6.004352331161499,0.05,2.3034913853236607,9.745714285714286,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
11,12,6.067821502685547,0.05,2.303611173302787,9.902857142857142,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
12,13,6.06652569770813,0.05,2.30347989251273,9.945714285714285,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
13,14,6.226823091506958,0.05,2.303718920789446,10.017142857142858,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
14,15,6.083832502365112,0.05,2.3034458036695207,10.074285714285715,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
15,16,6.04318904876709,0.05,2.3035793909345355,10.242857142857142,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
16,17,5.959410667419434,0.05,2.303576105608259,9.95142857142857,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
17,18,5.964916706085205,0.05,2.303581175831386,9.871428571428572,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
18,19,6.0848610401153564,0.05,2.3032403260912213,10.225714285714286,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
19,20,6.012163877487183,0.05,2.303483205849784,9.922857142857143,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
20,21,6.026108026504517,0.05,2.3035160015651157,10.074285714285715,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
21,22,5.934875011444092,0.05,2.3035255442483082,9.814285714285715,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
22,23,5.89490270614624,0.05,2.303508291516985,9.974285714285715,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
23,24,6.0630433559417725,0.05,2.303598216302054,9.965714285714286,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
24,25,6.004802227020264,0.05,2.3033591705867225,9.98,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
25,26,5.9683239459991455,0.05,2.30346763621739,10.062857142857142,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
26,27,5.958361625671387,0.048,2.303684712764195,9.802857142857142,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
27,28,5.939276695251465,0.046,2.3036770875658306,9.774285714285714,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
28,29,6.032134771347046,0.044,2.303423317337036,9.837142857142856,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
29,30,5.93272852897644,0.04200000000000001,2.3032464232308523,10.12,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
30,31,5.936662435531616,0.04000000000000001,2.3033195222582137,10.031428571428572,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
31,32,6.009399175643921,0.038000000000000006,2.3035217079707553,9.537142857142857,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
32,33,6.044583082199097,0.036,2.3031681016104564,9.754285714285714,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
33,34,6.003446578979492,0.033999999999999996,2.3032575471060617,9.971428571428572,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
34,35,5.991811037063599,0.031999999999999994,2.3032239174434115,10.031428571428572,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
35,36,6.137740612030029,0.030000000000000006,2.303146579360962,10.262857142857143,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
36,37,6.0257251262664795,0.028000000000000004,2.303076726586478,9.965714285714286,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
37,38,5.971735954284668,0.026000000000000002,2.3030755262647356,10.245714285714286,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
