,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
0,1,7.063366889953613,0.05,2.1093558732774524,16.93111111111111,22.07,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
1,2,6.29594349861145,0.05,1.8916405893325805,21.504444444444445,23.990000000000002,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
2,3,6.329596281051636,0.05,1.8421195608139038,25.093333333333334,27.41,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
3,4,6.4007887840271,0.05,1.7239675177256266,32.08444444444444,34.949999999999996,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
4,5,6.332589864730835,0.05,1.5373800375832452,39.49777777777778,43.43,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
5,6,6.2987895011901855,0.05,1.4468187314139471,44.07333333333333,51.370000000000005,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
6,7,6.361201524734497,0.05,1.3580364569769965,49.23555555555556,54.6,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
7,8,6.391463994979858,0.05,1.2460090005662705,55.333333333333336,58.81999999999999,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
8,9,6.32655668258667,0.05,1.1745765196694269,59.553333333333335,60.29,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
9,10,6.294952154159546,0.05,1.078091050667233,62.98666666666667,64.12,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
10,11,6.321665525436401,0.05,1.0298269921514722,65.52666666666667,68.44,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
11,12,6.286377668380737,0.05,0.944372766272227,69.14444444444445,68.60000000000001,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
12,13,6.376037836074829,0.05,0.9078139101134406,70.55777777777777,70.43,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
13,14,6.344492673873901,0.05,0.8401007971869575,73.39777777777778,74.06,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
14,15,6.319532155990601,0.05,0.8123119926664565,74.34444444444445,74.07000000000001,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
15,16,6.3313233852386475,0.05,0.7764099245177375,76.05111111111111,77.27000000000001,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
16,17,6.328733444213867,0.05,0.734030827999115,77.27111111111111,75.71,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
17,18,6.386600971221924,0.05,0.7101594451480442,77.97333333333333,78.74,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
18,19,6.335204124450684,0.05,0.703375302166409,78.15777777777778,78.12,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
19,20,6.296919345855713,0.05,0.6838976364559597,78.93555555555555,79.69000000000001,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
20,21,6.320987701416016,0.05,0.6427606299612257,80.17333333333333,78.49000000000001,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
21,22,6.377603054046631,0.05,0.6285422114160326,80.62444444444445,79.63,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
22,23,6.315575838088989,0.05,0.6170781077067057,80.99555555555555,80.89,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
23,24,6.389205455780029,0.05,0.5878272694481743,82.08222222222223,79.0,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
24,25,6.3938493728637695,0.05,0.5697127181053162,82.65333333333334,81.31,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
25,26,6.3351640701293945,0.05,0.5754657005416023,82.67999999999999,80.75,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
26,27,6.303832769393921,0.048,0.5596227356168959,83.10444444444445,82.06,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
27,28,6.291619062423706,0.046,0.5446627033127679,83.60888888888888,83.66,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
28,29,6.356745719909668,0.044,0.4961769435882568,84.86888888888889,83.97,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
29,30,6.374149560928345,0.04200000000000001,0.48819068152109785,85.18666666666667,83.17999999999999,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
30,31,6.399520397186279,0.04000000000000001,0.4391434938642714,86.67777777777778,84.46000000000001,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
31,32,6.2953941822052,0.038000000000000006,0.4357956623819139,86.85777777777778,84.26,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
32,33,6.286851406097412,0.036,0.4215835000991821,86.99333333333334,84.06,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
33,34,6.404646873474121,0.033999999999999996,0.38891131493780345,88.14888888888889,86.71,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
34,35,6.3823113441467285,0.031999999999999994,0.37521681383980643,88.40444444444444,84.93,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
